filename,speaker_id,training_type
/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/5778_54535_0030.pickle,5778,anchor
/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/2391_145015_0076.pickle,2391,anchor
/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/669_129061_0054.pickle,669,anchor
/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/7780_274562_0003.pickle,7780,anchor
/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/1502_122615_0023.pickle,1502,anchor
/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/730_360_0003.pickle,730,anchor
/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/87_121553_0086.pickle,87,anchor
/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/6272_70171_0021.pickle,6272,anchor
/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/3168_173564_0027.pickle,3168,anchor
/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/6476_57446_0035.pickle,6476,anchor
/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/5778_12761_0045.pickle,5778,anchor
/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/5463_39174_0045.pickle,5463,anchor
/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/4853_27670_0033.pickle,4853,anchor
/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/1594_135914_0040.pickle,1594,anchor
/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/5049_25947_0054.pickle,5049,anchor
/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/3879_173592_0024.pickle,3879,anchor
/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/27_124992_0066.pickle,27,anchor
/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/8747_293952_0081.pickle,8747,anchor
/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/7278_104730_0018.pickle,7278,anchor
/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/8014_112586_0017.pickle,8014,anchor
/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/7312_92432_0018.pickle,7312,anchor
/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/5703_47212_0009.pickle,5703,anchor
