77800,0.4976653380034174,0.07703595010993826,0.39736526946107775
0,0.49791465238885746,0.0773553719007239,0.3314970059880239
200,0.5044306510753963,0.07909604519765577,0.18011976047904188
400,0.5241622124523415,0.0748898678409482,0.8994011976047902
600,0.4996883570181999,0.07614379084957176,0.32287425149700594
800,0.4938971182905546,0.07956698240849859,0.592694610778443
1000,0.5031449337492627,0.07464360083283332,0.30814371257485024
1200,0.4812550546971438,0.08009101251408259,0.5158083832335328
0,0.5045249696384414,0.0,0.9607185628742515
0,0.4799848606287292,0.0,0.9607185628742515
0,0.4832705914884606,0.0,0.9607185628742515
0,0.4831662008877199,0.0,0.9607185628742515
0,0.5804556354916067,0.0,0.9607185628742515
0,0.4993648191449061,0.014925373134328356,0.9525748502994011
0,0.4973183545023721,0.07628734901462174,0.12994011976047903
0,0.5064768532876054,0.07756442647793976,0.1255089820359281
0,0.4991897282473199,0.07524702305540554,0.12574850299401194
0,nan,0.0,0.9607185628742515
0,0.5124976154598706,0.005037783375314861,0.9526946107784431
0,0.03933899304661864,0.5089285714285714,0.9865030674846625
0,0.04939276324026545,0.6645962732914256,0.9867484662576687
0,0.06904970577187933,0.6481994459828841,0.9844171779141103
200,0.28546387880305496,0.15722120658093444,0.9434355828220858
400,0.1776011017904094,0.2961373390553391,0.9597546012269937
600,0.18110679854763995,0.2857142857138481,0.9558282208588956
800,0.25115813196444225,0.2631578947363522,0.965644171779141
1000,0.14223112557906598,0.3059273422557851,0.9554601226993864
1200,0.09377738825591588,0.4380952380947387,0.978282208588957
1400,0.12495304870414421,0.37313432835772686,0.9690797546012269
1600,0.12858394891699013,0.3050847457622174,0.9748466257668711
1800,0.1351571303367973,0.3720930232553432,0.9668711656441716
2000,0.184299486665832,0.3095238095233346,0.9644171779141103
2200,0.19469137348190807,0.26544622425582515,0.9606134969325152
2400,0.19876048578940778,0.2828947368416079,0.9732515337423312
2600,0.11080505821960687,0.41481481481433385,0.9709202453987729
2800,0.14116689620633527,0.3670212765952536,0.9707975460122699
3000,0.13922624264429695,0.36781609195352505,0.9730061349693251
3200,0.11725303618379868,0.37469586374648006,0.9684662576687115
3400,0.1347189182421435,0.3470588235289126,0.9727607361963189
